farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_005,27,understory,1.0698,0.4487,0.5915,110.9035,18.9787,1.5771,5.8035,0.4238,1772.8153,135.9298,45.2627,31.5017,22.1838,0.8425,0.6073,0.5947,0.6537,Cardamom,1.636
FARM_005,27,belowground,0.3124,0.2049,2.977,62.5363,23.4548,2.3594,6.1919,0.342,1886.8488,136.9655,56.2539,10.6019,27.4129,0.1985,0.9549,0.7989,0.7404,Sweet Potato,0.5
FARM_005,28,canopy,3.0223,0.5381,8.8501,81.6484,32.8768,2.9543,5.5495,0.3222,1761.8021,151.846,70.3179,172.8215,140.8931,17.2267,2.3633,0.6492,0.061,Coconut,5.474
FARM_005,28,middle,4.2985,0.5128,2.493,90.5691,10.8109,1.2325,5.7324,0.3707,2174.9123,34.3233,56.878,103.6243,57.5427,4.7151,2.5279,0.4108,0.4855,Cocoa,13.875
FARM_005,28,understory,3.22,0.3179,0.4293,136.0028,16.8816,1.4808,5.7746,0.2646,1894.3175,209.5658,53.6502,33.2268,38.6308,1.1262,0.3399,0.8015,0.4209,Cardamom,4.515
FARM_005,28,belowground,0.1078,0.2038,2.8539,55.7272,14.7252,0.8745,5.8729,0.4239,721.1907,161.5374,34.6829,16.5293,12.6489,0.0619,0.6129,0.6842,0.7778,Cassava,0.5
FARM_005,29,canopy,6.7384,0.5087,6.5336,81.284,25.9455,3.5817,5.5358,0.1997,2377.9067,162.9652,55.8086,208.4069,135.5031,16.8485,2.6023,0.6074,0.1509,Teak,9.462
FARM_005,29,middle,2.4869,0.3503,2.3398,79.7586,26.6283,3.0084,6.3265,0.3591,2989.7771,193.4546,44.4097,51.6081,40.7309,9.2692,1.2047,0.5531,0.3856,Cocoa,9.561
FARM_005,29,understory,2.4893,0.4573,0.986,133.6151,7.1158,2.6474,5.803,0.3057,2462.1634,208.5495,59.6004,55.5798,18.375,0.5734,0.428,0.8932,0.6893,Cardamom,4.158
FARM_005,29,belowground,0.3162,0.2142,1.4945,72.633,19.8915,0.6812,6.331,0.3709,1037.2327,179.4367,47.9589,30.6605,13.4069,0.1181,0.5189,0.569,0.7663,Radish,0.5
FARM_005,30,canopy,6.5689,0.4217,9.9221,97.9377,11.2334,3.2468,6.8118,0.3874,3149.9522,52.785,45.3901,108.8453,149.8363,18.3339,1.7732,0.4859,0.1135,Arecanut,18.274
FARM_005,30,middle,3.1142,0.4831,4.0527,92.4514,8.5352,3.3534,6.3595,0.2442,2218.1982,129.1158,39.4096,55.3326,96.9695,6.5561,1.3829,0.7589,0.3647,Coffee,7.294
FARM_005,30,understory,1.7438,0.3116,0.4979,147.0341,20.5897,2.5777,4.8366,0.4414,1624.4185,156.4085,42.5372,41.0434,6.2467,0.3547,0.8592,0.556,0.4049,Ginger,2.752
FARM_005,30,belowground,0.2912,0.2839,3.2377,34.1965,15.3409,1.492,5.2002,0.3884,1949.6079,46.4936,34.3567,30.7158,15.2692,0.2386,0.7116,0.3199,0.7443,Radish,0.5
FARM_005,31,canopy,3.3792,0.6161,7.5412,82.0147,25.3007,1.8366,6.3868,0.222,2463.4002,52.0904,68.9836,238.8147,128.4003,17.8354,3.9567,0.3568,0.1617,Teak,5.827
FARM_005,31,middle,3.0235,0.4092,2.9775,61.9957,12.5871,3.4854,5.4481,0.2044,1701.3726,96.4683,54.1726,45.4853,85.33,8.7785,1.4263,0.7593,0.3265,Coffee,4.117
FARM_005,31,understory,3.341,0.4784,0.7501,93.6921,12.1631,1.7886,5.9592,0.2732,2363.7299,166.5861,33.3863,53.4494,31.0289,0.6758,0.665,0.8871,0.7388,Ginger,4.34
FARM_005,31,belowground,0.4301,0.2988,1.2122,75.326,22.2206,0.3069,5.3745,0.346,1337.0864,151.8991,31.9657,32.4896,10.6456,0.2473,1.1292,0.3215,0.8374,Cassava,0.5
FARM_005,32,canopy,4.3913,0.4675,8.3559,198.4754,18.705,3.8448,5.6608,0.326,2263.4687,33.6084,72.7666,124.5892,193.363,13.343,2.1674,0.6684,0.1317,Coconut,13.998
FARM_005,32,middle,2.6314,0.5249,2.1495,123.5733,9.7138,2.6766,6.6844,0.3828,1869.1101,66.4584,39.236,109.8899,35.6776,7.4018,1.7345,0.8481,0.3781,Banana,9.94
FARM_005,32,understory,3.2947,0.4939,1.0004,127.58,20.8692,1.5685,4.8974,0.4294,1990.4467,52.1734,38.0524,46.6064,10.2399,1.1291,0.8026,0.659,0.4904,Cardamom,5.536
FARM_005,32,belowground,0.3035,0.2744,3.5853,32.6993,18.9841,0.9912,6.1773,0.2189,1371.6443,118.7612,39.7953,38.9607,5.8869,0.0409,1.4664,0.5571,0.5926,Cassava,0.5
FARM_005,33,canopy,3.6281,0.6169,8.2781,109.3801,21.8026,3.7201,6.7737,0.1673,2808.2003,44.4754,47.3809,229.6311,187.4228,13.075,3.6848,0.5914,0.1551,Silver Oak,5.217
FARM_005,33,middle,5.3142,0.3901,3.5149,98.2263,30.2056,1.0233,5.7806,0.3702,1762.2136,67.0833,44.1892,97.0872,50.0748,5.8188,2.0913,0.8233,0.478,Papaya,16.098
FARM_005,33,understory,3.2077,0.469,1.1943,96.8597,6.7454,2.2788,5.6812,0.3274,816.8946,73.8993,51.1992,15.6153,27.9397,1.2836,0.5227,0.5369,0.4489,Ginger,2.071
FARM_005,33,belowground,0.3171,0.2868,3.9833,48.231,18.2861,1.3263,5.487,0.2814,1079.5171,141.7308,48.6241,16.1476,6.2017,0.1735,1.6091,0.5793,0.5013,Cassava,0.5
FARM_005,34,canopy,6.1143,0.5856,6.0416,136.4355,23.1195,2.9568,5.25,0.3054,3393.836,79.4799,51.8075,104.241,86.8874,24.1104,3.9388,0.3023,0.1801,Silver Oak,15.256
FARM_005,34,middle,4.3735,0.4218,3.587,135.3051,13.236,3.4845,5.367,0.2023,2899.7123,100.0973,48.9517,62.0537,31.8082,4.852,1.7866,0.6341,0.3602,Banana,10.695
FARM_005,34,understory,3.2783,0.3634,1.4515,135.1428,28.1909,2.2658,5.1371,0.2988,2344.7077,126.3386,61.1664,46.0274,12.4379,0.7617,0.9775,0.5088,0.6501,Cardamom,4.48
FARM_005,34,belowground,0.136,0.2547,3.5313,75.5861,4.3111,0.5798,5.2519,0.2806,907.5501,171.2232,30.8065,34.027,27.8854,0.189,1.438,0.3745,0.6989,Radish,0.5
FARM_005,35,canopy,3.9162,0.5458,6.0048,113.1695,29.6813,2.3651,5.2913,0.1503,2040.8786,107.8495,58.7091,119.6608,153.6437,24.986,2.9622,0.5111,0.1245,Teak,4.678
FARM_005,35,middle,2.1436,0.391,2.3473,152.6825,9.2302,3.2371,5.037,0.3326,1696.0371,107.3486,50.466,99.9115,64.7649,5.9485,2.4606,0.8166,0.4779,Papaya,6.938
FARM_005,35,understory,2.2193,0.48,0.8836,142.3314,25.0731,0.8757,4.8799,0.4352,1965.9266,144.3969,64.1684,37.2702,17.1765,0.978,0.3199,0.7607,0.7159,Yam,4.18
FARM_005,35,belowground,0.401,0.2106,3.5405,98.7191,13.803,0.8395,5.0762,0.3531,944.8256,78.564,57.9252,30.5265,22.874,0.2868,0.5087,0.4222,0.7303,Sweet Potato,0.5
FARM_005,36,canopy,3.4512,0.5953,6.1883,145.2621,26.8739,2.9079,5.6313,0.1559,3277.9666,168.6728,56.8696,103.0961,149.7045,16.1071,1.9562,0.3676,0.0359,Silver Oak,5.557
FARM_005,36,middle,4.9275,0.4491,3.2829,77.5,31.6491,0.948,5.4312,0.3367,2464.1624,165.2024,49.3602,67.7392,50.1986,6.9767,1.6973,0.5476,0.2059,Cocoa,16.786
FARM_005,36,understory,1.1515,0.3542,1.4057,120.8883,19.4535,2.152,4.965,0.4522,1225.1815,211.6807,38.0981,41.2682,24.0864,0.4717,0.554,0.8516,0.4744,Cardamom,1.19
FARM_005,36,belowground,0.3134,0.2619,2.4123,88.9824,19.3587,1.6618,5.62,0.3517,1162.7383,32.7572,34.791,26.2346,28.0337,0.0077,1.3161,0.426,0.6966,Radish,0.5
FARM_005,37,canopy,6.1157,0.4182,8.0383,111.4134,37.6381,3.3486,5.2151,0.2108,2410.4405,174.0654,43.8386,185.1959,120.9545,20.4024,3.1218,0.3962,0.1572,Silver Oak,10.224
FARM_005,37,middle,2.7419,0.4679,3.0419,133.1736,15.2203,2.3362,5.0148,0.2824,2687.5009,106.0262,52.4741,89.7261,60.3947,9.0695,1.8066,0.8241,0.5069,Banana,8.48
FARM_005,37,understory,1.9145,0.4353,1.2064,60.4448,11.0261,0.8656,6.0932,0.4286,1121.3915,132.0062,56.7484,57.3514,11.2483,0.6652,0.5438,0.7812,0.4477,Yam,1.534
FARM_005,37,belowground,0.271,0.216,2.1653,42.1045,10.9792,1.1804,4.7242,0.215,1834.2426,179.7767,30.0774,27.4421,5.5293,0.243,1.8193,0.6083,0.7146,Sweet Potato,0.5
FARM_005,38,canopy,3.9979,0.5248,6.5349,160.667,24.1026,1.5328,6.1766,0.3488,2677.5989,104.7458,69.6701,101.6133,154.0097,17.326,1.9839,0.6918,0.0808,Coconut,12.881
FARM_005,38,middle,5.4922,0.5212,2.2099,127.8905,11.9798,2.7326,5.8714,0.2243,2202.67,184.3682,46.9418,44.0644,96.1645,3.9926,1.9501,0.6451,0.283,Cocoa,12.987
FARM_005,38,understory,1.2828,0.314,0.9098,132.6223,8.169,2.2515,5.5015,0.2588,1711.1529,77.8816,51.1839,27.4662,28.3258,1.4022,0.4712,0.9229,0.4715,Ginger,1.303
FARM_005,38,belowground,0.4075,0.2678,3.9125,93.8845,12.0779,2.2633,6.4163,0.3979,1379.2954,168.6378,35.3713,36.5123,29.9881,0.1995,0.7938,0.3722,0.8358,Sweet Potato,0.5
FARM_005,39,canopy,5.0136,0.6219,6.6513,101.9372,25.3703,1.9975,5.865,0.3495,1606.8149,135.335,43.088,227.1252,104.228,21.5542,2.9797,0.4542,0.0535,Coconut,11.394
FARM_005,39,middle,2.7019,0.3772,4.2155,85.5018,14.0253,1.7193,5.8328,0.313,2396.1833,127.9914,51.8589,71.5152,48.605,7.9696,1.635,0.7823,0.4052,Banana,8.49
FARM_005,39,understory,2.272,0.4857,0.8059,86.9665,27.3254,2.0123,5.5636,0.3155,1216.5756,182.2725,39.7813,10.2869,5.6811,1.4741,0.6919,0.7201,0.7213,Ginger,1.708
FARM_005,39,belowground,0.3609,0.2477,3.3239,116.9201,7.4134,0.3385,6.1429,0.3009,1362.1635,60.0432,55.2537,30.2422,28.7409,0.1426,1.9648,0.5554,0.7175,Cassava,0.5
FARM_005,40,canopy,4.9591,0.5407,6.8932,123.4836,31.0598,1.117,6.4008,0.2259,2043.6717,130.9582,47.5231,244.2525,198.8815,17.9553,2.5035,0.3316,0.1556,Arecanut,8.857
FARM_005,40,middle,5.4671,0.3745,4.049,115.919,22.6109,1.2849,6.3023,0.2367,2793.54,104.4456,57.2204,113.7433,81.6558,6.7859,1.8054,0.608,0.3196,Banana,13.941
FARM_005,40,understory,1.6321,0.3819,1.2339,80.0776,27.1653,1.1077,4.8533,0.4072,1664.0309,207.281,44.8096,16.7795,16.5411,0.7719,0.7082,0.6235,0.5926,Cardamom,2.203
FARM_005,40,belowground,0.3258,0.2229,3.404,54.2704,15.7557,0.9605,4.6348,0.2799,896.8429,180.6813,37.9849,39.1048,16.2933,0.0663,1.087,0.3917,0.7918,Radish,0.5
FARM_005,41,canopy,6.4941,0.4115,7.1984,96.7864,30.558,2.537,6.8787,0.2415,1581.4982,141.8655,60.2825,224.1153,131.1366,21.5964,1.9277,0.6998,0.0347,Teak,7.281
FARM_005,41,middle,4.7388,0.5223,4.6299,117.0862,19.578,3.0512,6.0431,0.3367,1624.9208,103.0775,47.9307,93.2257,43.7538,5.8403,2.6975,0.6459,0.5136,Papaya,9.346
FARM_005,41,understory,2.0998,0.4001,0.7807,115.2943,8.718,1.7985,5.0359,0.4073,2211.4218,33.7994,45.9928,34.6352,30.2089,0.3897,0.5842,0.8535,0.5863,Cardamom,3.701
FARM_005,41,belowground,0.46,0.2077,1.2735,77.5637,13.3581,1.7046,4.9581,0.2565,1648.7534,72.5177,51.8188,27.4247,5.2498,0.2133,1.8193,0.7083,0.5031,Groundnut,0.5
FARM_005,42,canopy,6.6533,0.5497,7.1613,103.3454,30.5484,3.3138,6.8252,0.3764,2178.5603,116.6203,43.5532,114.1694,88.5762,24.0529,1.8811,0.4929,0.0866,Silver Oak,16.555
FARM_005,42,middle,2.0098,0.426,3.438,156.3965,26.926,3.0944,5.6773,0.231,1921.9016,193.5354,42.5015,53.9804,96.1036,9.6495,1.2985,0.7463,0.3504,Cocoa,5.122
FARM_005,42,understory,2.2467,0.4937,0.5216,125.037,5.1419,2.0715,5.9096,0.4384,2374.136,173.2287,55.625,22.6894,39.7494,0.8621,0.5922,0.7258,0.5379,Ginger,4.01
FARM_005,42,belowground,0.12,0.2928,3.7835,74.6621,24.1672,1.2146,5.2748,0.4292,1486.0838,157.2531,42.3823,19.2451,5.2492,0.29,0.8419,0.5471,0.5401,Groundnut,0.5
FARM_005,43,canopy,4.5635,0.5919,8.1135,95.5375,10.3222,1.6373,6.4487,0.3571,2182.6701,105.748,48.4005,232.0665,195.8249,21.7882,1.7222,0.4748,0.1981,Coconut,11.551
FARM_005,43,middle,5.285,0.5046,3.8266,120.8046,33.078,1.8658,6.6223,0.2948,2561.781,185.2499,54.2725,64.7904,33.5691,8.6648,2.244,0.5184,0.5071,Banana,16.341
FARM_005,43,understory,3.2179,0.4203,1.4719,136.2286,7.6065,2.9528,5.733,0.48,2092.5804,153.0377,41.4335,11.3515,14.6858,1.123,0.9042,0.5011,0.4728,Yam,6.623
FARM_005,43,belowground,0.0709,0.2082,2.9136,83.5374,21.8895,0.9926,4.7734,0.3998,1983.4603,84.8701,55.9605,31.6891,27.6128,0.1273,0.652,0.3592,0.7671,Groundnut,0.5
FARM_005,44,canopy,4.8281,0.4149,6.2668,151.832,37.5587,2.1988,6.3012,0.2855,3279.5157,153.182,46.9772,201.6315,181.7004,24.0932,2.9748,0.3704,0.1116,Coconut,13.573
FARM_005,44,middle,5.4055,0.3959,4.7341,111.0217,8.015,2.2669,6.1309,0.3913,2173.0138,41.4726,67.4385,85.2284,49.0072,9.292,1.2418,0.4439,0.3873,Coffee,22.883
FARM_005,44,understory,1.6571,0.498,0.3232,53.0387,9.6419,0.6989,5.545,0.4663,2195.2909,171.5038,30.2593,53.2853,18.8775,1.178,0.8088,0.5799,0.5804,Cardamom,2.572
FARM_005,44,belowground,0.3575,0.2958,2.0819,64.887,12.9564,2.0799,5.3786,0.3216,911.2445,197.9021,56.7706,26.0089,28.9351,0.2061,1.9387,0.3808,0.5789,Radish,0.5
FARM_005,45,canopy,4.6795,0.4928,9.0173,155.6391,20.3221,2.1936,5.8168,0.1816,1959.1079,106.0048,67.364,162.8572,126.0023,20.4567,1.8931,0.4523,0.0416,Teak,7.63
FARM_005,45,middle,3.5674,0.4692,4.501,146.9462,33.4573,2.6357,5.6285,0.251,1301.8483,73.5778,39.7897,69.538,79.1805,7.8442,1.6363,0.6288,0.2759,Coffee,6.164
FARM_005,45,understory,2.2752,0.3603,0.6114,147.7532,18.4281,1.9052,4.8132,0.2955,1406.2573,213.5363,36.1335,25.1645,39.6555,0.8773,0.5229,0.7855,0.5737,Ginger,2.46
FARM_005,45,belowground,0.3953,0.2279,3.42,106.2948,21.6829,2.2067,5.9363,0.2356,672.6636,81.3377,44.8521,15.5917,23.0396,0.2167,1.9579,0.5003,0.775,Radish,0.5
FARM_005,46,canopy,6.955,0.5934,7.1343,81.8327,39.045,3.1482,6.6252,0.3483,2971.5222,140.2359,72.531,237.1167,125.5072,12.4025,1.5967,0.4787,0.167,Coconut,15.666
FARM_005,46,middle,3.0556,0.4513,4.4976,136.3795,11.7748,1.778,5.9998,0.3184,2695.1412,188.1301,38.5162,57.9526,57.451,5.0748,1.8166,0.4183,0.2231,Papaya,13.412
FARM_005,46,understory,1.2565,0.4648,0.6678,74.0146,7.5187,0.5332,5.404,0.4588,2363.9243,41.7013,31.0818,17.94,31.8201,0.5459,0.4616,0.9,0.7062,Turmeric,2.212
FARM_005,46,belowground,0.1906,0.2236,3.0155,100.1938,6.1269,2.2755,5.4257,0.3988,672.2927,84.9046,30.4434,30.147,5.1452,0.1015,1.6726,0.6745,0.7241,Groundnut,0.5
FARM_005,47,canopy,5.6049,0.5603,7.3986,83.3799,23.2548,1.1364,5.9377,0.266,1857.4431,145.4819,64.6473,183.9309,191.109,15.7334,2.1551,0.3734,0.1089,Silver Oak,8.795
FARM_005,47,middle,3.0651,0.4482,3.5885,96.9176,27.9373,2.6686,6.3695,0.3333,2028.3281,103.5605,60.0787,70.1628,60.6082,4.1457,2.3593,0.4346,0.5467,Banana,8.898
FARM_005,47,understory,1.9574,0.3476,0.6488,75.4699,22.9584,0.9419,5.2486,0.2753,1363.482,208.8359,43.3038,48.8669,21.1596,0.8395,0.8768,0.5121,0.7027,Turmeric,1.167
FARM_005,47,belowground,0.4534,0.234,3.9331,114.2721,8.8943,1.0493,6.1243,0.2489,1624.7322,43.2472,36.1682,22.5177,23.1388,0.2218,1.4134,0.4361,0.6454,Cassava,0.5
FARM_005,48,canopy,4.1081,0.4808,8.3954,104.9114,11.2771,3.0774,5.0436,0.3927,2200.571,21.053,70.9605,189.9707,178.0871,17.6553,2.3855,0.5621,0.0812,Arecanut,12.946
FARM_005,48,middle,3.1643,0.3664,4.3441,101.8621,34.325,1.5013,5.8551,0.2672,2449.0657,166.464,52.0454,69.3542,82.1326,4.3402,2.1989,0.7301,0.2942,Coffee,9.731
FARM_005,48,understory,2.8381,0.3235,0.6887,84.6937,24.3989,1.9188,5.5643,0.3297,806.9043,33.8418,38.4156,15.8345,9.1855,1.0233,0.7238,0.5201,0.6079,Yam,1.482
FARM_005,48,belowground,0.4948,0.2522,1.1026,61.2892,17.7598,0.7941,6.4289,0.3063,629.5222,117.3019,50.2857,20.9597,28.0606,0.2706,0.7084,0.34,0.6093,Sweet Potato,0.5
FARM_005,49,canopy,5.4064,0.4679,9.8044,116.8798,34.126,3.4959,5.1969,0.2081,1930.383,167.1442,52.2887,225.4707,137.3622,17.9438,3.7586,0.4764,0.149,Arecanut,9.062
FARM_005,49,middle,2.1858,0.3916,4.1668,104.838,20.2609,1.0751,6.1215,0.3768,2324.4298,197.3075,35.5719,41.2536,65.0004,4.8649,2.373,0.7569,0.2359,Cocoa,9.393
FARM_005,49,understory,1.0748,0.4377,0.7614,113.4183,7.4409,2.8427,6.3936,0.3799,1666.2937,150.6136,50.3024,37.1773,25.6217,1.3304,0.7277,0.5881,0.7199,Ginger,1.429
FARM_005,49,belowground,0.4985,0.2213,1.3003,80.5806,21.1983,0.4337,5.4802,0.2171,1200.1676,81.9128,34.1139,37.5857,20.1419,0.2529,1.8589,0.7651,0.7618,Sweet Potato,0.5
FARM_005,50,canopy,6.3157,0.53,7.0866,126.2929,19.0367,2.3986,6.5627,0.2712,2035.7172,33.9845,69.9515,162.6053,133.0307,21.9284,3.6243,0.5045,0.1265,Arecanut,12.768
FARM_005,50,middle,3.9877,0.4939,2.3426,136.4305,17.9616,2.0152,6.2279,0.3752,1828.8574,177.8164,42.6647,85.0319,40.5886,5.0247,2.7908,0.4052,0.5205,Banana,13.168
FARM_005,50,understory,2.7395,0.3183,1.0695,140.0407,18.88,1.4053,6.1491,0.4282,1000.0774,156.4833,53.263,47.5961,16.0707,0.7815,0.972,0.7581,0.578,Ginger,2.177
FARM_005,50,belowground,0.199,0.276,3.1393,117.0031,17.3946,0.9888,5.2953,0.2224,1893.2084,43.1602,46.3711,19.0488,6.624,0.0879,1.4504,0.3156,0.8381,Radish,0.5
FARM_006,1,canopy,3.3384,0.6171,7.3143,88.1005,19.1834,3.4267,6.3317,0.2096,2938.353,133.2514,66.0001,181.0985,178.2735,20.3377,1.8135,0.6241,0.0648,Coconut,6.016
FARM_006,1,middle,3.1757,0.3823,4.0849,161.8828,30.6322,2.4916,5.4093,0.2696,2558.3298,96.8994,60.6374,64.756,30.4423,7.2244,2.2018,0.6824,0.2939,Coffee,11.571
FARM_006,1,understory,2.2187,0.4525,1.0333,85.7678,21.9907,1.9374,5.6682,0.4121,946.0963,202.9496,41.7279,21.2346,32.0129,0.5775,0.997,0.6892,0.5038,Ginger,1.732
FARM_006,1,belowground,0.0476,0.2005,1.9813,57.9409,12.462,0.8124,4.6255,0.2178,855.0049,76.9861,34.4398,17.7791,27.8999,0.0785,0.7526,0.6324,0.6718,Sweet Potato,0.5
FARM_006,2,canopy,6.1512,0.5788,9.9092,192.5968,27.5274,3.0581,5.819,0.3721,2605.6177,72.0882,40.3322,187.9675,143.0521,22.5544,1.9675,0.6262,0.0031,Silver Oak,21.866
FARM_006,2,middle,3.1603,0.4367,2.6708,82.0111,29.7379,1.4149,6.3265,0.3565,1260.1207,179.1877,62.6274,103.6854,86.6434,7.0779,2.9868,0.4806,0.2253,Coffee,6.671
FARM_006,2,understory,1.7348,0.4216,0.77,76.6877,27.3312,0.8551,5.1213,0.417,2130.4217,188.1208,38.0902,54.1057,26.3343,1.2879,0.348,0.6606,0.5837,Ginger,3.237
FARM_006,2,belowground,0.2693,0.2665,2.0848,75.0665,9.4365,2.2151,5.6984,0.3378,1922.1004,139.6877,38.3947,27.4614,28.9638,0.0071,1.4399,0.3784,0.7858,Groundnut,0.5
FARM_006,3,canopy,6.748,0.5674,6.0689,141.2425,37.11,1.6969,5.1658,0.33,2505.0171,27.6152,49.797,149.0123,160.1434,18.1308,2.718,0.6226,0.0557,Coconut,15.915
FARM_006,3,middle,3.4643,0.4612,4.0869,173.4234,15.2633,1.0801,5.7718,0.3203,1610.4065,180.8368,62.9596,79.4931,61.5045,3.2852,2.0738,0.6681,0.5121,Coffee,8.84
FARM_006,3,understory,1.3934,0.336,0.4918,143.2388,24.8347,2.5619,6.2287,0.2739,1993.7007,163.824,37.8688,34.5333,28.1851,1.3768,0.3773,0.9015,0.7228,Cardamom,1.703
FARM_006,3,belowground,0.1105,0.2691,1.9652,35.4975,19.7847,0.3629,5.392,0.4369,1216.326,184.1397,42.2701,17.134,5.8993,0.1074,1.0055,0.7233,0.822,Radish,0.5
FARM_006,4,canopy,3.393,0.5608,7.939,115.6254,17.7972,1.674,6.0509,0.1544,2977.7688,68.0621,54.9391,179.0578,105.3632,23.4881,3.2052,0.6481,0.0951,Teak,5.105
FARM_006,4,middle,3.9069,0.4686,3.2598,77.4459,15.3738,0.8385,5.5744,0.3278,2920.28,56.1319,36.9413,63.7049,40.9758,7.8686,1.0115,0.8414,0.4995,Cocoa,13.988
FARM_006,4,understory,3.3024,0.4256,1.4925,70.6137,29.9227,0.9506,5.4008,0.4838,1429.9219,69.8689,32.082,17.4479,17.4328,0.8055,0.6797,0.8661,0.4047,Cardamom,3.467
FARM_006,4,belowground,0.3782,0.2757,3.7096,38.4042,15.5733,2.2999,5.9384,0.2241,1459.55,163.9786,38.2459,27.1373,25.6911,0.1572,0.7913,0.5748,0.7058,Radish,0.5
FARM_006,5,canopy,5.7185,0.5083,9.5096,174.9951,34.1432,2.5782,5.3927,0.3311,1637.8427,102.812,41.8543,179.2628,162.3107,17.4496,2.5423,0.3491,0.0604,Arecanut,13.59
FARM_006,5,middle,5.1429,0.5407,2.3008,95.5453,20.4986,2.5327,6.265,0.3729,2092.5729,122.4022,68.62,59.2023,86.2632,7.9827,1.2802,0.8169,0.4994,Cocoa,17.296
FARM_006,5,understory,1.3169,0.3279,1.1198,51.7997,7.8329,1.5007,4.8091,0.4304,1718.3519,44.8531,49.0254,12.7044,7.4744,0.8826,0.6499,0.6525,0.6176,Ginger,1.397
FARM_006,5,belowground,0.1749,0.2715,2.7379,44.4039,18.0979,2.0247,4.6317,0.3525,1706.6015,40.6375,57.0496,19.518,22.9217,0.2697,1.9845,0.592,0.7465,Cassava,0.5
FARM_006,6,canopy,4.1602,0.6127,7.593,178.6921,11.5179,1.6548,5.3402,0.2818,1661.0611,75.0193,74.5186,219.1326,171.271,13.7565,2.4114,0.5722,0.0043,Teak,8.375
FARM_006,6,middle,2.2882,0.5313,2.5836,82.6929,13.2768,3.3144,6.0867,0.3652,1859.5337,177.8189,55.3678,87.9868,82.6625,8.4155,2.3637,0.4535,0.5034,Cocoa,6.334
FARM_006,6,understory,3.4905,0.3771,0.444,74.7695,19.3384,1.4786,6.2088,0.4206,1162.866,132.3821,57.5636,54.5617,18.8231,1.4094,0.3252,0.8045,0.6737,Ginger,2.985
FARM_006,6,belowground,0.3435,0.2343,1.4554,44.1398,19.9216,0.7123,5.4682,0.4426,1662.3462,118.4949,45.8483,10.8565,15.0534,0.0435,0.6254,0.3546,0.7123,Cassava,0.5
FARM_006,7,canopy,3.5974,0.6168,6.4881,164.6762,22.51,2.7372,5.0467,0.15,3134.4971,96.0706,42.4957,151.5184,140.7625,13.7614,2.8658,0.5115,0.1206,Teak,5.003
FARM_006,7,middle,5.11,0.4449,3.3714,138.6823,24.6731,0.8309,6.7684,0.4074,1706.3147,122.7521,61.967,113.6374,71.0135,3.1326,2.3614,0.4419,0.4349,Papaya,18.903
FARM_006,7,understory,2.6017,0.3379,0.8923,107.9752,12.5073,0.9541,5.1786,0.4645,1589.724,155.6039,48.0211,51.7064,22.7973,0.412,0.4386,0.506,0.691,Turmeric,3.291
FARM_006,7,belowground,0.3575,0.2824,3.9609,88.8124,8.5498,0.5231,5.6795,0.3927,1386.2004,74.6399,51.592,20.679,10.7379,0.2523,1.3648,0.4417,0.615,Groundnut,0.5
FARM_006,8,canopy,4.6917,0.4401,8.4419,162.6932,10.0033,2.6106,6.1543,0.233,2177.4625,70.8254,55.5865,221.791,136.2831,24.9174,2.4404,0.5797,0.1098,Teak,9.739
FARM_006,8,middle,3.7909,0.4489,4.8282,172.0391,34.9189,1.2225,5.0064,0.2962,2520.0123,37.7498,48.0761,86.5168,44.8783,8.118,1.4591,0.7783,0.3219,Papaya,11.933
FARM_006,8,understory,2.3604,0.3593,0.8269,133.057,18.7086,0.639,6.0122,0.2956,1626.3067,119.0224,47.027,11.5507,14.5336,0.3609,0.5905,0.7796,0.6289,Yam,2.792
FARM_006,8,belowground,0.3308,0.2531,3.5002,48.4628,5.6475,1.0965,5.7741,0.3215,738.0306,32.8326,50.3308,15.3939,21.076,0.0885,0.9722,0.4049,0.8443,Sweet Potato,0.5
FARM_006,9,canopy,3.509,0.6091,6.5526,113.6836,17.8835,3.091,5.8224,0.3601,2994.8544,104.9762,48.7172,218.8628,183.9189,22.8717,1.6293,0.5792,0.1408,Silver Oak,11.055
FARM_006,9,middle,4.7522,0.4878,4.6362,143.197,31.0163,1.7709,5.2837,0.2799,2667.093,48.0387,57.3281,119.0045,92.651,7.6983,2.5853,0.4524,0.3746,Papaya,16.756
FARM_006,9,understory,2.9567,0.3565,0.4278,116.7925,17.3149,2.6057,5.6185,0.4616,1663.3195,178.7127,55.2261,23.3041,15.8289,1.379,0.4617,0.8139,0.4508,Cardamom,3.904
FARM_006,9,belowground,0.297,0.2564,1.6105,74.2263,22.3435,1.7972,6.4853,0.3961,1500.8376,121.3764,58.1229,23.4455,13.8722,0.2503,1.9104,0.5395,0.548,Radish,0.5
FARM_006,10,canopy,5.9635,0.4934,8.9915,143.7262,19.0407,2.8886,5.7779,0.3467,1506.1601,150.9085,50.7301,243.944,171.0998,15.1335,3.947,0.4998,0.1046,Coconut,12.626
FARM_006,10,middle,4.4391,0.5457,2.9866,87.8804,8.7899,1.7351,6.0847,0.2672,2243.3165,33.4675,47.3932,99.8404,37.3029,8.0039,2.5266,0.6559,0.5101,Papaya,9.832
